file,shape,texture,resnet50_pred,vit_b_16_pred,openclip_pred,clip_zs_pred,resnet50_conf,vit_b_16_conf,openclip_conf,clip_zs_conf
028_shape_car_tex_dog_stylized.png,car,dog,car,car,truck,truck,0.95,0.968,0.112,0.876
028_shape_dog_tex_car_stylized.png,dog,car,dog,dog,dog,dog,0.985,0.986,0.147,0.984
029_shape_car_tex_dog_stylized.png,car,dog,horse,car,car,car,0.602,0.607,0.116,0.891
029_shape_dog_tex_car_stylized.png,dog,car,deer,monkey,monkey,monkey,0.461,0.713,0.107,0.7
030_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.888,0.422,0.108,0.716
030_shape_cat_tex_truck_stylized.png,cat,truck,truck,airplane,bird,ship,0.748,0.418,0.104,0.217
031_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.77,0.895,0.108,0.633
031_shape_cat_tex_truck_stylized.png,cat,truck,bird,cat,cat,cat,0.604,0.322,0.121,0.867
032_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.759,0.533,0.122,0.96
032_shape_cat_tex_truck_stylized.png,cat,truck,ship,cat,cat,bird,0.977,0.996,0.123,0.534
033_shape_car_tex_dog_stylized.png,car,dog,car,car,car,car,0.561,0.99,0.125,0.932
033_shape_cat_tex_truck_stylized.png,cat,truck,ship,cat,cat,monkey,0.637,0.238,0.105,0.237
034_shape_car_tex_dog_stylized.png,car,dog,bird,deer,bird,car,0.537,0.499,0.105,0.252
034_shape_cat_tex_truck_stylized.png,cat,truck,truck,airplane,bird,bird,0.483,0.422,0.105,0.24
035_shape_car_tex_dog_stylized.png,car,dog,bird,ship,car,car,0.872,0.154,0.104,0.671
035_shape_cat_tex_truck_stylized.png,cat,truck,ship,ship,dog,horse,0.87,0.456,0.104,0.213
036_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.586,0.995,0.118,0.941
036_shape_cat_tex_truck_stylized.png,cat,truck,car,monkey,truck,car,0.683,0.209,0.104,0.265
037_shape_car_tex_dog_stylized.png,car,dog,deer,car,car,car,0.547,0.983,0.119,0.917
037_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,truck,ship,0.615,0.982,0.105,0.25
038_shape_car_tex_dog_stylized.png,car,dog,car,car,truck,truck,0.95,0.968,0.112,0.876
038_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,dog,dog,0.689,0.543,0.119,0.628
039_shape_car_tex_dog_stylized.png,car,dog,horse,car,car,car,0.602,0.607,0.116,0.891
040_shape_car_tex_dog_stylized.png,car,dog,deer,car,car,car,0.415,0.923,0.115,0.879
041_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.973,0.992,0.112,0.872
041_shape_cat_tex_truck_stylized.png,cat,truck,ship,bird,bird,truck,0.494,0.481,0.104,0.214
042_shape_car_tex_dog_stylized.png,car,dog,truck,car,truck,car,0.342,0.922,0.109,0.454
043_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.944,0.389,0.109,0.887
043_shape_cat_tex_truck_stylized.png,cat,truck,ship,bird,cat,cat,0.892,0.37,0.106,0.319
044_shape_car_tex_dog_stylized.png,car,dog,ship,car,car,car,0.4,0.985,0.114,0.584
044_shape_cat_tex_truck_stylized.png,cat,truck,truck,airplane,bird,bird,0.507,0.203,0.106,0.396
045_shape_car_tex_dog_stylized.png,car,dog,cat,cat,truck,truck,0.983,0.921,0.109,0.523
045_shape_truck_tex_cat_stylized.png,truck,cat,dog,horse,truck,truck,0.468,0.437,0.113,0.744
046_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.552,0.955,0.121,0.923
046_shape_truck_tex_cat_stylized.png,truck,cat,monkey,truck,truck,car,0.428,0.588,0.107,0.48
047_shape_car_tex_dog_stylized.png,car,dog,car,car,car,car,0.885,0.997,0.127,0.981
047_shape_truck_tex_cat_stylized.png,truck,cat,bird,bird,dog,horse,0.882,0.238,0.106,0.505
048_shape_car_tex_dog_stylized.png,car,dog,cat,bird,bird,horse,0.506,0.749,0.105,0.302
048_shape_truck_tex_cat_stylized.png,truck,cat,cat,bird,truck,truck,0.902,0.272,0.106,0.213
049_shape_car_tex_dog_stylized.png,car,dog,bird,bird,car,car,0.857,0.219,0.109,0.906
050_shape_car_tex_dog_stylized.png,car,dog,deer,dog,dog,horse,0.473,0.448,0.105,0.2
050_shape_truck_tex_cat_stylized.png,truck,cat,ship,car,truck,truck,0.41,0.738,0.119,0.873
051_shape_car_tex_dog_stylized.png,car,dog,bird,airplane,bird,ship,0.514,0.55,0.105,0.186
051_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.984,0.996,0.125,0.944
052_shape_car_tex_dog_stylized.png,car,dog,truck,car,car,car,0.706,0.913,0.125,0.932
052_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.978,0.988,0.133,0.988
053_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.936,0.996,0.108,0.749
053_shape_truck_tex_cat_stylized.png,truck,cat,deer,bird,truck,deer,0.872,0.335,0.107,0.458
054_shape_car_tex_dog_stylized.png,car,dog,bird,bird,cat,monkey,0.946,0.496,0.107,0.448
054_shape_truck_tex_cat_stylized.png,truck,cat,bird,horse,bird,bird,0.568,0.414,0.106,0.233
055_shape_car_tex_dog_stylized.png,car,dog,deer,car,car,car,0.881,0.496,0.109,0.692
055_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.948,0.938,0.12,0.893
056_shape_car_tex_dog_stylized.png,car,dog,deer,monkey,truck,car,0.969,0.315,0.106,0.252
056_shape_truck_tex_cat_stylized.png,truck,cat,cat,truck,truck,truck,0.629,0.931,0.114,0.794
057_shape_car_tex_dog_stylized.png,car,dog,bird,car,car,car,0.582,0.969,0.119,0.932
057_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.572,0.698,0.109,0.558
058_shape_car_tex_dog_stylized.png,car,dog,bird,bird,car,car,0.78,0.338,0.107,0.459
058_shape_truck_tex_cat_stylized.png,truck,cat,deer,bird,bird,bird,0.725,0.289,0.128,0.984
059_shape_car_tex_dog_stylized.png,car,dog,bird,dog,truck,car,0.754,0.556,0.104,0.566
059_shape_truck_tex_cat_stylized.png,truck,cat,cat,truck,truck,truck,0.758,0.53,0.119,0.937
060_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,bird,0.813,0.822,0.118,0.884
060_shape_cat_tex_truck_stylized.png,cat,truck,truck,airplane,bird,ship,0.748,0.418,0.104,0.217
061_shape_cat_tex_truck_stylized.png,cat,truck,bird,cat,cat,cat,0.604,0.322,0.121,0.867
062_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,bird,0.676,0.288,0.106,0.268
063_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,monkey,airplane,bird,0.662,0.3,0.104,0.26
063_shape_cat_tex_truck_stylized.png,cat,truck,ship,cat,cat,monkey,0.637,0.238,0.105,0.237
064_shape_cat_tex_truck_stylized.png,cat,truck,truck,airplane,bird,bird,0.483,0.422,0.105,0.24
065_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,bird,0.835,0.933,0.127,0.966
065_shape_cat_tex_truck_stylized.png,cat,truck,ship,ship,dog,horse,0.87,0.456,0.104,0.213
066_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,bird,bird,bird,0.981,0.964,0.127,0.896
066_shape_cat_tex_truck_stylized.png,cat,truck,car,monkey,truck,car,0.683,0.209,0.104,0.265
067_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,truck,ship,0.615,0.982,0.105,0.25
068_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,dog,dog,0.689,0.543,0.119,0.628
069_shape_bird_tex_airplane_stylized.png,bird,airplane,airplane,airplane,bird,airplane,0.579,0.785,0.107,0.425
069_shape_cat_tex_truck_stylized.png,cat,truck,ship,airplane,bird,bird,0.981,0.464,0.105,0.377
070_shape_cat_tex_truck_stylized.png,cat,truck,ship,airplane,truck,car,0.99,0.432,0.107,0.32
071_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,airplane,bird,0.302,0.605,0.119,0.576
071_shape_cat_tex_truck_stylized.png,cat,truck,ship,bird,bird,truck,0.494,0.481,0.104,0.214
072_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,car,0.685,0.419,0.105,0.269
073_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,cat,bird,bird,0.688,0.313,0.116,0.909
073_shape_cat_tex_truck_stylized.png,cat,truck,ship,bird,cat,cat,0.892,0.37,0.106,0.319
075_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,bird,0.808,0.28,0.106,0.243
075_shape_cat_tex_truck_stylized.png,cat,truck,ship,airplane,bird,ship,0.96,0.388,0.105,0.356
076_shape_cat_tex_truck_stylized.png,cat,truck,airplane,cat,bird,bird,0.48,0.754,0.108,0.342
077_shape_airplane_tex_bird_stylized.png,airplane,bird,ship,airplane,airplane,airplane,0.778,0.996,0.135,0.899
077_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,cat,cat,0.918,0.968,0.136,0.98
078_shape_airplane_tex_bird_stylized.png,airplane,bird,airplane,airplane,airplane,airplane,0.725,0.999,0.13,0.869
079_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,horse,bird,bird,0.991,0.3,0.106,0.316
079_shape_cat_tex_truck_stylized.png,cat,truck,bird,bird,bird,bird,0.97,0.497,0.106,0.237
080_shape_airplane_tex_bird_stylized.png,airplane,bird,deer,bird,airplane,airplane,0.493,0.437,0.12,0.836
081_shape_airplane_tex_bird_stylized.png,airplane,bird,airplane,airplane,airplane,airplane,0.845,0.998,0.126,0.584
081_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,cat,cat,0.997,1.0,0.133,0.476
082_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.963,0.996,0.12,0.653
082_shape_cat_tex_truck_stylized.png,cat,truck,cat,cat,cat,cat,0.967,0.906,0.127,0.668
083_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.716,0.94,0.113,0.664
083_shape_cat_tex_truck_stylized.png,cat,truck,horse,car,dog,monkey,0.922,0.267,0.105,0.401
084_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,bird,bird,bird,0.798,0.953,0.125,0.944
084_shape_cat_tex_truck_stylized.png,cat,truck,ship,ship,cat,cat,0.992,0.831,0.11,0.348
085_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,bird,bird,0.873,0.389,0.11,0.622
086_shape_airplane_tex_bird_stylized.png,airplane,bird,deer,airplane,airplane,airplane,0.94,0.788,0.115,0.512
088_shape_cat_tex_truck_stylized.png,cat,truck,bird,cat,cat,bird,0.971,0.995,0.124,0.464
089_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,bird,airplane,airplane,0.972,0.665,0.133,0.923
090_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,ship,ship,0.818,0.939,0.124,0.989
090_shape_truck_tex_cat_stylized.png,truck,cat,ship,car,truck,truck,0.41,0.738,0.119,0.873
091_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.984,0.996,0.125,0.944
092_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,horse,horse,0.825,0.741,0.107,0.444
092_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.978,0.988,0.133,0.988
093_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,cat,monkey,0.961,0.483,0.103,0.234
094_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,bird,bird,0.528,0.909,0.107,0.281
094_shape_truck_tex_cat_stylized.png,truck,cat,bird,horse,bird,bird,0.568,0.414,0.106,0.233
095_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.948,0.938,0.12,0.893
096_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,bird,car,0.902,0.766,0.104,0.199
096_shape_truck_tex_cat_stylized.png,truck,cat,cat,truck,truck,truck,0.629,0.931,0.114,0.794
097_shape_horse_tex_ship_stylized.png,horse,ship,horse,horse,horse,horse,0.942,0.963,0.121,0.891
097_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.572,0.698,0.109,0.558
098_shape_truck_tex_cat_stylized.png,truck,cat,deer,bird,bird,bird,0.725,0.289,0.128,0.984
099_shape_horse_tex_ship_stylized.png,horse,ship,truck,horse,horse,horse,0.724,0.705,0.11,0.845
099_shape_truck_tex_cat_stylized.png,truck,cat,cat,truck,truck,truck,0.758,0.53,0.119,0.937
100_shape_horse_tex_ship_stylized.png,horse,ship,ship,ship,airplane,airplane,0.883,0.573,0.117,0.38
101_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.61,0.957,0.132,0.982
102_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.837,0.975,0.118,0.881
103_shape_horse_tex_ship_stylized.png,horse,ship,horse,airplane,truck,car,0.386,0.742,0.109,0.458
103_shape_truck_tex_cat_stylized.png,truck,cat,truck,car,truck,car,0.637,0.542,0.112,0.701
104_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,dog,airplane,0.878,0.498,0.104,0.264
104_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,car,truck,0.884,0.524,0.111,0.558
105_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.72,0.658,0.119,0.988
105_shape_truck_tex_cat_stylized.png,truck,cat,bird,airplane,truck,truck,0.79,0.379,0.117,0.75
106_shape_ship_tex_horse_stylized.png,ship,horse,bird,airplane,truck,car,0.778,0.322,0.104,0.478
107_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.988,0.862,0.112,0.937
107_shape_truck_tex_cat_stylized.png,truck,cat,ship,car,truck,truck,0.652,0.661,0.12,0.902
108_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.995,0.996,0.141,0.996
109_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,bird,bird,0.927,0.611,0.106,0.546
109_shape_truck_tex_cat_stylized.png,truck,cat,horse,truck,truck,truck,0.4,0.352,0.111,0.485
110_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.988,0.951,0.123,0.983
110_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.715,0.253,0.111,0.561
111_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,truck,ship,0.399,0.397,0.105,0.359
112_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.96,0.814,0.112,0.857
112_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.83,0.75,0.109,0.697
113_shape_ship_tex_horse_stylized.png,ship,horse,horse,car,truck,ship,0.321,0.363,0.105,0.24
113_shape_truck_tex_cat_stylized.png,truck,cat,truck,truck,truck,truck,0.878,0.737,0.118,0.755
114_shape_ship_tex_horse_stylized.png,ship,horse,ship,airplane,ship,ship,0.896,0.426,0.112,0.921
114_shape_truck_tex_cat_stylized.png,truck,cat,cat,cat,cat,monkey,0.533,0.518,0.106,0.29
115_shape_ship_tex_horse_stylized.png,ship,horse,ship,ship,ship,ship,0.961,0.89,0.121,0.982
115_shape_truck_tex_cat_stylized.png,truck,cat,bird,monkey,monkey,horse,0.354,0.329,0.105,0.289
116_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,airplane,ship,0.668,0.759,0.105,0.656
116_shape_truck_tex_cat_stylized.png,truck,cat,deer,deer,truck,truck,0.868,0.421,0.113,0.701
117_shape_ship_tex_horse_stylized.png,ship,horse,bird,bird,truck,ship,0.773,0.253,0.105,0.678
117_shape_truck_tex_cat_stylized.png,truck,cat,bird,car,truck,truck,0.74,0.448,0.112,0.787
118_shape_ship_tex_horse_stylized.png,ship,horse,ship,bird,ship,ship,0.543,0.656,0.108,0.792
118_shape_truck_tex_cat_stylized.png,truck,cat,deer,deer,truck,truck,0.378,0.736,0.111,0.747
119_shape_ship_tex_horse_stylized.png,ship,horse,ship,airplane,ship,ship,0.492,0.304,0.11,0.91
119_shape_truck_tex_cat_stylized.png,truck,cat,cat,horse,truck,car,0.738,0.185,0.106,0.196
120_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,bird,0.813,0.822,0.118,0.884
120_shape_monkey_tex_deer_stylized.png,monkey,deer,dog,monkey,monkey,monkey,0.889,0.941,0.127,0.964
121_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.704,0.983,0.134,0.993
122_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,bird,0.676,0.288,0.106,0.268
122_shape_monkey_tex_deer_stylized.png,monkey,deer,deer,monkey,monkey,monkey,0.472,0.97,0.125,0.958
123_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,monkey,airplane,bird,0.662,0.3,0.104,0.26
124_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,bird,monkey,0.771,0.997,0.12,0.714
125_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,bird,0.835,0.933,0.127,0.966
125_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.574,0.995,0.128,0.941
126_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,bird,bird,bird,0.981,0.964,0.127,0.896
126_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.996,0.999,0.138,0.999
127_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.831,0.992,0.144,0.997
128_shape_bird_tex_airplane_stylized.png,bird,airplane,monkey,dog,dog,dog,0.842,0.381,0.107,0.299
130_shape_monkey_tex_deer_stylized.png,monkey,deer,deer,monkey,monkey,horse,0.923,0.938,0.115,0.698
131_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,airplane,bird,0.302,0.605,0.119,0.576
131_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.914,0.997,0.129,0.965
132_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,bird,car,0.685,0.419,0.105,0.269
132_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.934,0.985,0.134,0.99
133_shape_monkey_tex_deer_stylized.png,monkey,deer,monkey,monkey,monkey,monkey,0.984,0.993,0.121,0.992
134_shape_bird_tex_airplane_stylized.png,bird,airplane,airplane,airplane,bird,bird,0.985,0.945,0.113,0.743
135_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.962,0.998,0.128,0.957
136_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.994,0.923,0.14,0.996
137_shape_deer_tex_monkey_stylized.png,deer,monkey,bird,deer,deer,deer,0.54,0.444,0.114,0.896
138_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,bird,bird,bird,1.0,0.997,0.138,0.988
138_shape_deer_tex_monkey_stylized.png,deer,monkey,cat,deer,deer,deer,0.415,0.624,0.132,0.99
139_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.701,0.991,0.15,0.997
140_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.952,0.984,0.145,0.998
141_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,bird,bird,bird,0.997,0.996,0.139,0.998
141_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.996,0.567,0.135,0.997
142_shape_bird_tex_airplane_stylized.png,bird,airplane,ship,airplane,airplane,ship,0.98,0.358,0.119,0.681
142_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.983,0.996,0.147,0.995
144_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.993,1.0,0.146,0.999
145_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,bird,bird,bird,0.75,0.909,0.111,0.305
145_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.998,0.999,0.148,0.998
146_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.994,0.999,0.143,0.994
147_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.619,0.94,0.138,0.997
148_shape_bird_tex_airplane_stylized.png,bird,airplane,airplane,airplane,bird,bird,0.509,0.863,0.104,0.207
149_shape_bird_tex_airplane_stylized.png,bird,airplane,bird,bird,cat,bird,0.791,0.637,0.108,0.398
149_shape_deer_tex_monkey_stylized.png,deer,monkey,deer,deer,deer,deer,0.994,0.826,0.122,0.961
150_shape_airplane_tex_bird_stylized.png,airplane,bird,deer,bird,airplane,airplane,0.493,0.437,0.12,0.836
151_shape_airplane_tex_bird_stylized.png,airplane,bird,airplane,airplane,airplane,airplane,0.845,0.998,0.126,0.584
152_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.963,0.996,0.12,0.653
153_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.716,0.94,0.113,0.664
154_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,bird,bird,bird,0.798,0.953,0.125,0.944
156_shape_airplane_tex_bird_stylized.png,airplane,bird,deer,airplane,airplane,airplane,0.94,0.788,0.115,0.512
159_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,bird,airplane,airplane,0.972,0.665,0.133,0.923
161_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.848,0.75,0.114,0.803
162_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,bird,bird,0.871,0.413,0.114,0.817
163_shape_airplane_tex_bird_stylized.png,airplane,bird,monkey,airplane,bird,bird,0.787,0.488,0.108,0.481
164_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.996,0.895,0.123,0.908
165_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,airplane,airplane,0.99,0.998,0.144,0.93
170_shape_airplane_tex_bird_stylized.png,airplane,bird,airplane,airplane,airplane,airplane,0.664,0.983,0.143,0.977
171_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,bird,bird,0.446,0.472,0.117,0.842
172_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,bird,bird,bird,0.886,0.858,0.111,0.484
176_shape_airplane_tex_bird_stylized.png,airplane,bird,bird,airplane,bird,airplane,0.867,0.514,0.105,0.208
178_shape_airplane_tex_bird_stylized.png,airplane,bird,deer,bird,bird,bird,0.707,0.528,0.115,0.23
179_shape_airplane_tex_bird_stylized.png,airplane,bird,airplane,airplane,airplane,airplane,0.907,0.996,0.137,0.958
180_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,ship,ship,0.818,0.939,0.124,0.989
182_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,horse,horse,0.825,0.741,0.107,0.444
183_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,cat,monkey,0.961,0.483,0.103,0.234
186_shape_horse_tex_ship_stylized.png,horse,ship,ship,airplane,bird,car,0.902,0.766,0.104,0.199
187_shape_horse_tex_ship_stylized.png,horse,ship,horse,horse,horse,horse,0.942,0.963,0.121,0.891
189_shape_horse_tex_ship_stylized.png,horse,ship,truck,horse,horse,horse,0.724,0.705,0.11,0.845
190_shape_horse_tex_ship_stylized.png,horse,ship,ship,ship,airplane,airplane,0.883,0.573,0.117,0.38
195_shape_horse_tex_ship_stylized.png,horse,ship,horse,horse,horse,horse,0.987,0.969,0.137,0.995
197_shape_horse_tex_ship_stylized.png,horse,ship,horse,horse,horse,horse,0.881,0.993,0.128,0.992
198_shape_horse_tex_ship_stylized.png,horse,ship,airplane,airplane,horse,horse,0.508,0.465,0.113,0.583
202_shape_horse_tex_ship_stylized.png,horse,ship,truck,airplane,airplane,bird,0.667,0.897,0.107,0.26
203_shape_horse_tex_ship_stylized.png,horse,ship,horse,horse,horse,horse,0.985,0.992,0.143,0.992
205_shape_horse_tex_ship_stylized.png,horse,ship,ship,horse,horse,horse,0.655,0.909,0.114,0.923
